#{"t_start": 1768475791.3374147, "env_id": "None"}
r,l,t
-124.89008,1244,1367.469942
27.169141,1845,1368.29061
-209.647738,1163,1368.815004
158.83042,2475,1369.892244
-72.349456,1368,1370.477668
-76.433079,1606,1371.201189
-324.817831,895,1371.60853
-165.670984,1096,1372.10299
978.928655,3000,1373.426893
-171.635394,1335,1387.455035
-369.055333,767,1387.797726
-365.241826,770,1388.151156
-366.313235,799,1388.509825
-69.16359,1488,1389.178854
-365.721437,710,1389.494056
-364.422489,898,1389.895212
772.622836,1664,1390.634976
-124.531739,1656,1391.358169
-191.135862,1274,1391.913588
-285.772365,925,1399.415652
-92.11941,1151,1399.93684
-300.40628,898,1400.332918
-364.539111,689,1400.635427
-215.29427,1126,1401.099672
-160.158739,1235,1401.626145
-342.88057,842,1401.993085
-192.234084,1257,1402.531148
-159.141903,912,1402.924481
-342.937243,836,1403.292566
-309.980002,831,1410.567289
245.486756,2287,1411.623472
-291.689337,916,1412.034298
-311.627371,814,1412.394058
-366.624625,670,1412.683374
-327.993918,796,1413.018191
706.236709,3000,1414.37547
-221.296731,1124,1414.876729
-366.083364,622,1415.145787
-320.15179,977,1415.558919
1050.680423,3000,1424.758064
-67.214488,1567,1425.464674
-365.266214,736,1425.790125
5.053239,2117,1426.727102
-341.317026,832,1427.091432
657.205575,3000,1428.403613
-281.210383,929,1428.821719
-114.635852,1370,1429.415667
-196.764966,1184,1429.934753
-152.993061,1410,1430.55698
-336.168678,884,1442.975211
-120.3239,1260,1443.536443
-220.201387,1150,1444.052863
-227.18536,1153,1444.55411
-132.44385,1133,1445.06625
-169.350313,1017,1445.501469
-312.953524,987,1445.937885
901.915165,3000,1447.250868
-308.84144,994,1447.685161
-110.479144,1417,1448.311388
970.489548,3000,1457.357996
440.33827,3000,1458.668187
-362.951849,742,1458.988542
-145.000285,1100,1459.47267
-232.66742,1065,1459.940354
-35.95139,2018,1460.812592
-309.458084,900,1461.215911
-152.626934,1154,1461.732401
-312.824543,867,1462.11499
-372.262909,749,1462.43627
-256.104755,1056,1470.17797
444.556521,3000,1471.461191
528.436595,3000,1472.78845
-124.960111,1101,1473.300705
65.854576,1690,1474.063956
-366.374321,911,1474.472532
622.576062,3000,1475.785605
501.625682,3000,1477.086315
-320.216385,924,1477.498532
751.91603,3000,1478.823139
-63.528162,1667,1487.270689
602.714535,3000,1488.579077
864.377285,3000,1489.879147
-24.064745,1600,1490.582871
-284.79321,913,1490.996759
-320.988182,924,1491.400077
-366.723673,960,1491.81934
-193.967797,1272,1492.363502
34.332661,1982,1493.236505
-108.363307,1309,1493.809183
-359.637325,948,1502.089596
-39.38477,1777,1502.856564
774.288212,3000,1504.192836
-99.968724,1530,1504.861623
-112.561752,1426,1505.480684
-33.068466,1859,1506.300309
-303.006611,942,1506.715514
-77.854553,1520,1507.384272
-283.210474,921,1507.799197
-91.208825,1554,1508.475261
104.777839,2426,1521.551054
561.186935,1520,1522.205449
-254.905305,896,1522.592575
-133.470064,1411,1523.200859
-365.328078,919,1523.595512
559.897375,1517,1524.270148
-176.446838,1061,1524.726771
-140.752136,1413,1525.35348
-164.782709,1114,1525.841037
-368.388991,722,1526.14654
-366.091818,733,1534.354142
-256.322639,1092,1534.829566
-355.642359,728,1535.140509
-370.529304,851,1535.495867
-106.457058,1060,1535.967985
-202.335757,1122,1536.449355
250.763811,2174,1537.39991
-177.405174,885,1537.777435
-269.533315,994,1538.224428
27.53069,2072,1539.134826
728.067837,1478,1546.82474
-370.644686,956,1547.246633
-349.678382,868,1547.617185
-369.454039,928,1548.029256
85.314902,2319,1549.023359
-267.319093,1019,1549.496429
-284.751608,961,1549.913889
-57.227762,1675,1550.64822
-195.941157,709,1550.967777
804.509151,3000,1552.283521
-252.666299,1044,1560.483746
-251.565304,1036,1560.947562
609.693829,1188,1561.449841
-170.780929,1118,1561.951888
-247.45071,985,1562.401026
-352.959129,946,1562.823745
-362.631455,836,1563.186361
-360.273257,763,1563.52776
-229.776057,1240,1564.073309
447.435841,3000,1565.380264
-311.22292,880,1578.491392
-351.403569,1009,1578.91979
-334.953824,784,1579.254178
-369.298705,881,1579.654677
-359.899151,818,1580.004491
111.641892,2044,1580.918787
-164.803096,1331,1581.514999
-282.434,1030,1581.961429
-365.93814,938,1582.389268
-330.4023,911,1582.800781
-373.948794,717,1590.324265
-57.397067,1625,1591.026613
-366.027522,912,1591.41132
-143.26472,1428,1592.039834
-33.631425,1962,1592.912725
-350.494578,897,1593.294769
-281.899181,990,1593.725062
378.61668,2519,1594.821121
-369.484278,783,1595.150981
-367.951249,891,1595.5373
-361.228474,796,1604.029465
-316.205282,818,1604.416063
-370.775244,828,1604.790507
-245.708336,980,1605.219613
-359.76627,774,1605.525696
-356.780847,870,1605.902642
-340.030078,683,1606.176829
-341.597099,855,1606.514094
-288.776556,892,1606.902597
-318.604838,897,1607.292432
-339.089164,969,1615.186507
-164.003094,1299,1615.65577
-357.906624,957,1615.982519
-359.919021,947,1616.313026
-290.264899,849,1616.613026
-362.183498,746,1616.876611
-332.003515,819,1617.156635
-337.17147,781,1617.431634
-307.192647,899,1617.805475
229.80083,2717,1618.936355
-130.893678,1326,1627.413923
-218.12182,1178,1627.936197
-21.18059,1725,1628.667893
-328.628532,775,1628.997586
-258.341054,1046,1629.494687
-320.139866,955,1629.888897
-225.113064,1191,1630.410025
-142.272017,1389,1631.042252
-337.040749,855,1631.427321
-313.297341,927,1631.835348
-174.815533,1048,1646.935606
-369.070267,869,1647.345587
-368.410388,918,1647.764511
-254.740336,1025,1648.160722
-170.222175,1353,1648.646903
-263.838028,1039,1649.011368
-173.11161,1267,1649.459041
-364.462352,807,1649.795457
-368.648651,915,1650.180859
-360.571477,895,1650.540393
-367.650161,941,1657.965096
-368.98574,920,1658.362773
-364.242921,788,1658.712751
-364.172255,941,1659.123831
-354.975331,917,1659.523544
-339.799585,930,1659.876976
-366.605805,911,1660.213253
-367.63595,851,1660.528602
-351.403682,745,1660.796148
-335.428646,857,1661.086469
-184.816439,819,1669.172924
-73.410111,1202,1669.690872
-307.630848,900,1670.066187
-135.060109,1057,1670.506879
857.975235,3000,1671.743642
-199.966313,1109,1672.227763
-355.032391,759,1672.559729
-335.066473,695,1672.928441
-355.410753,746,1673.272957
-352.05284,885,1673.677909
-81.430968,1062,1682.452969
-97.430882,1308,1683.104493
-184.09463,1271,1683.690255
154.67338,2350,1684.768075
633.677733,3000,1686.170772
-169.115701,1335,1686.766737
-227.165075,886,1687.173082
-49.232894,1496,1687.845665
-225.606076,1180,1688.374515
665.301221,1353,1689.024489
820.852416,1686,1703.003345
-262.585794,1011,1703.443085
-252.293906,1058,1703.910934
-359.022979,767,1704.253014
313.181682,1075,1704.722311
-170.696865,883,1705.103318
-339.004081,767,1705.447894
-303.077256,893,1705.833704
607.471148,1129,1706.319862
603.175408,3000,1707.69568
-342.414018,903,1717.371734
30.075801,1933,1718.273962
-332.403153,812,1718.65081
-333.292836,832,1719.041027
-245.731645,991,1719.499504
176.662086,2070,1720.465819
-276.336357,1019,1720.945165
-188.295643,1035,1721.409592
-198.394753,1331,1722.015175
-336.316722,777,1722.357788
-337.330325,877,1730.498781
-143.206277,1276,1731.071071
415.923108,1274,1731.654459
76.415193,1726,1732.443801
-263.245521,1026,1732.938828
-328.015728,846,1733.314499
103.227073,1788,1734.039016
-306.883065,930,1734.375907
-93.274247,1469,1734.913065
-322.73892,847,1735.22476
-17.345565,1826,1744.440109
867.492122,1386,1745.044863
-43.979233,1823,1745.824163
-121.885431,1381,1746.420534
-231.096454,1030,1746.858018
-246.699006,895,1747.228692
-137.436488,1169,1747.735597
-248.297588,971,1748.142007
490.500715,1304,1748.705579
-342.996457,802,1749.041447
-162.632077,1164,1758.206379
775.132988,3000,1759.482523
-348.220137,849,1759.839837
155.764184,1994,1760.605854
-363.050833,889,1760.917499
-348.967823,735,1761.187775
-316.066882,923,1761.50812
-370.327146,784,1761.784322
378.789453,899,1762.104811
-325.39273,869,1762.409564
-363.32507,905,1775.152653
-354.133038,859,1775.458429
-316.865336,965,1775.801053
-262.725092,910,1776.118018
-328.585918,925,1776.440407
-278.310282,960,1776.779313
-370.848252,819,1777.070853
-369.589885,903,1777.442311
-364.55555,830,1777.801001
-348.489002,840,1778.155052
-345.755141,910,1787.372271
-354.697269,856,1787.72693
-362.873246,788,1788.058738
-297.302932,867,1788.428029
-328.547008,888,1788.80299
-367.311654,879,1789.176231
-306.320648,896,1789.57964
-264.73222,1072,1790.044914
-307.085154,1019,1790.477056
-345.893404,839,1790.83678
-149.981144,1512,1800.220343
-362.79967,885,1800.571318
-192.067725,1302,1801.140413
-362.336801,845,1801.442022
-370.697927,838,1801.741181
-372.206512,798,1802.021163
-369.030213,843,1802.314314
-317.534841,833,1802.605614
-358.499819,821,1802.918635
-350.963055,820,1803.220129
-373.328646,718,1810.697548
-372.470359,758,1810.965007
-367.659346,870,1811.273652
-367.478801,882,1811.585045
-335.224085,860,1811.897789
-183.623378,1277,1812.34517
-97.81258,1451,1812.86499
-367.796103,808,1813.145317
-364.407163,795,1813.42238
-85.555999,1422,1814.027047
5.340138,1767,1829.699119
-177.50767,1375,1830.272342
918.946343,3000,1831.544452
204.313672,2899,1832.748694
-305.853655,868,1833.111306
-310.701115,827,1833.483002
-360.44155,714,1833.792954
722.41434,3000,1835.04482
-6.62345,1962,1835.878089
-124.472128,1048,1836.317192
-256.054998,936,1843.809104
-327.730572,872,1844.12321
-114.833876,1317,1844.584124
-302.274562,843,1844.916797
96.673438,2335,1845.856401
-259.978757,957,1846.194271
568.545253,1191,1846.61522
-345.715125,821,1846.90541
-23.901416,1975,1847.627162
-104.97438,1602,1848.230584
-236.797569,1167,1857.178066
-221.438099,964,1857.601737
42.497999,1980,1858.431386
-358.173439,709,1858.721626
-356.973921,802,1859.063927
-141.49661,1341,1859.642902
-340.968177,843,1859.995359
-135.819816,957,1860.386998
-323.955888,863,1860.758251
-117.451688,1208,1861.251816
-313.63459,942,1870.19524
-310.487712,874,1870.563661
-163.604841,1431,1871.169515
-284.088718,990,1871.576728
-184.384025,1110,1872.018308
-159.569123,1234,1872.46489
1420.466815,3000,1873.507263
-235.494555,1191,1873.934096
-150.828456,1034,1874.296719
-305.298162,997,1874.646135
-321.372372,858,1882.223758
-191.120272,1144,1882.627898
-283.641971,1145,1883.0378
-356.205722,885,1883.358983
-229.035125,1104,1883.744193
-292.52069,970,1884.083444
-297.27558,872,1884.440133
294.520704,2515,1885.48249
-312.892825,973,1885.897296
-338.490765,783,1886.246528
-312.683373,896,1901.201496
-333.20181,894,1901.596503
-180.748592,1179,1902.094229
-306.532075,949,1902.486652
-328.465044,860,1902.854055
-308.739079,1045,1903.305572
-308.365448,828,1903.644501
-348.807502,835,1904.002074
-333.946694,787,1904.331997
-310.699841,1026,1904.766808
-320.482716,1067,1912.752554
-125.797019,1620,1913.310105
-337.243688,882,1913.62215
-153.929045,1305,1914.091069
-276.722297,1046,1914.457963
-247.181504,1067,1914.83067
-322.234718,908,1915.19506
-190.342937,1277,1915.731533
-315.523639,879,1916.068964
-283.687791,1015,1916.444872
-227.909833,1103,1923.803493
-127.860695,1292,1924.311657
-242.143305,995,1924.747294
-362.18751,902,1925.132667
295.480375,867,1925.505919
-267.610852,922,1925.882679
-106.646884,1673,1926.591967
-103.74761,1369,1927.233703
-335.593032,952,1927.674155
-209.498607,1091,1928.160561
-322.318556,808,1937.169011
-307.152596,907,1937.562103
703.42085,3000,1938.797726
-317.894658,875,1939.162714
-316.848415,811,1939.506417
-162.930431,1311,1940.07429
-184.609553,1291,1940.615712
-187.405267,1344,1941.179152
-318.805715,910,1941.556686
-313.530287,897,1941.953222
17.634603,1729,1955.663992
-298.122951,980,1956.078747
-124.506193,1452,1956.626229
281.346022,971,1956.976262
-335.058192,988,1957.340282
-200.424643,1209,1957.787715
-272.359853,1072,1958.181424
-370.931748,756,1958.43873
13.089041,1458,1958.94187
-251.999968,1030,1959.307012
921.548518,3000,1969.40101
-146.25518,1558,1970.025739
-362.371243,792,1970.36114
-165.955723,1508,1970.988577
-246.087652,1020,1971.435245
-337.087961,1059,1971.896226
-119.709794,1409,1972.506574
-281.599687,1092,1972.962337
-305.832966,961,1973.373804
821.990514,3000,1974.606914
-266.474753,923,1983.571862
-307.593961,790,1983.86976
-163.165712,1245,1984.308277
566.219901,3000,1985.366741
-35.818434,1884,1986.020004
58.202976,1810,1986.754095
-144.377673,1265,1987.255981
-365.532995,800,1987.55312
-287.751522,984,1987.907373
-266.125696,1027,1988.271172
-311.585817,917,1995.844588
-362.622039,779,1996.197711
-149.151941,1184,1996.752528
-143.045467,1385,1997.373788
-358.3176,780,1997.746686
-360.868226,863,1998.151572
-113.076932,1454,1998.822052
-174.433005,1329,1999.4239
-340.283471,929,1999.854424
-319.49548,928,2000.263678
-66.334627,1801,2009.614085
-320.098998,822,2009.985551
-332.41324,940,2010.407878
-188.618453,1387,2011.017075
-184.75696,1467,2011.679866
-72.861028,1560,2012.391873
-292.370938,961,2012.826148
-296.159223,1062,2013.298564
622.501126,3000,2014.653273
-371.195596,793,2015.01657
-188.428862,1351,2028.96586
-342.490378,956,2029.408118
472.810542,3000,2030.756114
-188.904265,1375,2031.359922
-307.214546,907,2031.748413
-191.832799,1400,2032.369985
-169.959295,1008,2032.828854
-343.190898,772,2033.179182
-369.147447,820,2033.550848
-318.240478,921,2033.979452
-208.564768,1224,2043.473088
-186.956012,1364,2044.077461
362.43278,1190,2044.602714
-156.364771,925,2045.024674
-153.972189,1493,2045.71195
-171.656363,1220,2046.250729
-274.446736,1156,2046.777453
-362.298939,850,2047.155573
446.872116,1049,2047.635925
-165.187909,1162,2048.16187
-174.449662,1528,2057.607679
2212.417803,3000,2058.964529
527.923487,1396,2059.605861
-372.150107,700,2059.917273
-372.50815,754,2060.255734
-54.466338,1846,2061.096904
667.892264,1620,2061.851587
803.675214,1702,2062.61922
454.676483,943,2063.036552
-63.815051,1559,2063.732618
400.890231,1158,2071.786643
697.392532,1511,2072.469569
-259.037114,971,2072.914836
-156.379758,1340,2073.506145
504.423768,3000,2074.840038
12.271087,2023,2075.753388
450.89151,1272,2076.328577
314.472169,1006,2076.808409
410.568768,1642,2077.554755
-122.246666,1343,2078.158546
451.103126,858,2086.971955
293.82449,816,2087.340535
-235.260186,1151,2087.869612
-121.490693,1289,2088.470589
-340.753588,795,2088.835598
-88.888938,1142,2089.327631
-289.660328,1035,2089.79623
-164.502136,1042,2090.26056
-168.768187,1273,2090.841853
390.487385,1040,2091.316005
-366.050889,898,2105.227111
-373.893201,738,2105.551614
-345.29085,930,2105.986893
-120.586107,1382,2106.616931
-237.525527,1091,2107.114707
-280.742126,994,2107.548045
-369.75636,822,2107.894999
-116.114838,1513,2108.596093
-369.795183,954,2109.030691
-377.407443,778,2109.363133
-169.170033,1360,2118.006467
-79.873676,1645,2118.759607
-96.57987,1698,2119.547632
-192.021761,1035,2120.018993
-148.268475,1261,2120.594499
609.557371,3000,2121.951747
-188.245664,1382,2122.561046
-199.21803,1114,2123.078551
355.382445,2249,2124.092448
-376.352776,714,2124.41232
-372.622745,710,2133.512192
-371.387812,810,2133.875351
-166.916535,1325,2134.464304
-375.583851,746,2134.794046
-375.036002,725,2135.130277
-217.834717,755,2135.46167
-370.620918,815,2135.816901
-325.607094,793,2136.15853
-175.604857,1249,2136.713518
-373.659143,727,2137.019217
-361.16834,743,2144.706057
-158.903022,1446,2145.357808
-34.934699,1804,2146.149427
-216.166471,968,2146.579786
-280.279921,911,2147.000667
-279.066165,946,2147.430742
939.397525,3000,2148.798245
-154.310746,1497,2149.462981
-349.37785,938,2149.878964
-239.685517,1013,2150.320768
-363.960147,972,2165.583227
-188.170533,1232,2166.138786
-302.77023,1102,2166.643595
-199.905254,1128,2167.145874
-252.757985,1089,2167.637517
500.275139,3000,2168.981831
-133.780718,1563,2169.691384
-308.106737,1017,2170.143819
-211.585061,939,2170.561802
-98.422564,1157,2171.110945
-306.574525,1007,2179.259553
1332.65809,3000,2180.586236
611.923971,1338,2181.165989
-343.23545,848,2181.5511
448.441625,2438,2182.629084
-351.20868,749,2182.960752
-267.480017,729,2183.274226
-361.605418,754,2183.602839
303.592113,2006,2184.506878
-128.774174,1695,2185.238548
525.352761,1624,2193.464377
-331.907916,1086,2193.94589
-365.749622,865,2194.325224
-376.76289,736,2194.643499
-171.474726,1137,2195.142143
-374.212839,756,2195.51651
-344.793837,793,2195.880912
-371.696607,755,2196.216578
-377.919711,697,2196.523599
-372.946191,737,2196.839945
-339.113425,848,2205.694246
-366.199737,757,2206.019542
-112.045448,1456,2206.686007
-338.189564,914,2207.094069
528.197235,2021,2208.008403
-362.551546,772,2208.349282
21.0808,1657,2209.107355
-362.557308,752,2209.438852
-337.081815,1158,2209.949588
-324.159213,844,2210.318214
-138.062883,1393,2218.937089
-314.256926,902,2219.334552
-328.398985,852,2219.719461
651.6611,2354,2220.741366
-364.436165,818,2221.080856
-330.518921,720,2221.40587
-318.133407,840,2221.757092
1099.970816,3000,2223.129835
-347.493931,809,2223.473064
-358.095646,778,2223.816245
-337.709715,827,2237.998278
-364.789635,709,2238.313295
-205.701841,1229,2238.8561
-312.791676,1069,2239.338084
-345.97798,786,2239.689039
-201.719453,859,2240.091749
-287.927657,1092,2240.570746
-268.314689,1062,2241.048904
-371.965198,775,2241.394852
-181.618069,1007,2241.855543
-308.34748,755,2250.859629
-369.554657,699,2251.182064
-344.714462,721,2251.487421
-329.104596,723,2251.792127
-351.904933,766,2252.116914
-118.353763,1240,2252.679861
-346.382772,689,2252.98817
1109.593709,3000,2254.334934
-330.146744,861,2254.708856
-366.261878,760,2255.06545
-213.947273,790,2262.842907
-353.860306,758,2263.176095
-335.035178,910,2263.572546
1141.336343,3000,2264.887718
-350.54815,877,2265.263275
-366.189131,735,2265.596094
775.870286,2685,2266.802454
-361.609556,917,2267.22762
-340.885264,780,2267.585381
416.200071,1422,2268.22884
-53.327309,1765,2277.528298
-315.82225,975,2277.959299
-162.232131,1551,2278.660321
-197.096678,1095,2279.144846
-143.182641,1107,2279.635288
-269.556852,1032,2280.10275
-154.140407,1429,2280.758002
-319.20869,760,2281.110043
-369.34507,924,2281.52562
-187.054759,958,2281.952448
-126.587564,1450,2295.924093
-377.642794,895,2296.315778
-336.072129,994,2296.762738
-338.86999,911,2297.157198
-374.46544,757,2297.491345
-63.275869,1550,2298.197425
-346.766632,959,2298.621076
665.019372,3000,2299.948937
-170.064145,1202,2300.480527
687.664702,3000,2301.810581
-174.647515,791,2310.621899
-306.679265,1013,2311.081663
-186.972044,1378,2311.677517
-182.542861,1237,2312.264515
-330.524003,887,2312.673776
-75.254238,1738,2313.450925
401.868947,1075,2313.936266
-127.998239,1521,2314.604642
-124.254324,814,2314.982045
-339.353181,845,2315.364527
-361.900559,970,2324.431079
-309.816726,911,2324.843088
-239.189455,1064,2325.307672
-338.225471,909,2325.703958
-352.081434,738,2326.037821
764.156719,2852,2327.277047
-361.673781,802,2327.620672
-213.115231,1060,2328.100636
-339.867528,877,2328.470356
-340.889365,913,2328.880915
-96.26586,1818,2337.098078
-356.290762,849,2337.46859
-355.372925,917,2337.888206
-205.067417,1064,2338.363017
-239.415458,1262,2338.923711
-367.299635,937,2339.333463
-363.545786,725,2339.641617
-189.369416,748,2339.982726
-94.210235,939,2340.401801
-186.256491,1475,2341.058976
-334.920041,1032,2349.537671
-137.864991,1426,2350.197649
-292.587351,945,2350.639917
-166.321241,1505,2351.313882
-368.726836,861,2351.687669
-347.473017,720,2352.003784
302.360469,983,2352.439827
-69.304645,1661,2353.193533
-297.491835,826,2353.555555
-369.119958,760,2353.89461
-340.214099,975,2368.670713
642.027465,3000,2369.991279
-340.993734,1018,2370.446952
648.772673,1449,2371.116142
47.12269,2257,2372.103632
-331.380008,928,2372.54046
-93.661962,1804,2373.368342
-168.416657,1413,2374.007164
-184.166086,1514,2374.678947
-162.056896,1560,2375.348855
-325.271308,878,2383.671629
123.531985,2675,2384.884998
-119.124801,1837,2385.713321
13.223664,1696,2386.48975
-375.631687,851,2386.873161
-128.836071,1356,2387.482094
-148.124899,1353,2388.107908
-221.241211,848,2388.482244
-33.652184,1644,2389.212482
-319.921316,912,2389.635767
-173.762141,1374,2398.687382
-337.373437,911,2399.088622
882.44199,3000,2400.422256
-202.34293,1117,2400.937802
-118.419371,1524,2401.612057
169.387096,2733,2402.856001
-140.065383,1361,2403.460234
-366.053768,828,2403.827388
324.734186,2400,2404.901229
524.62024,1059,2405.377751
-236.762853,1111,2413.34722
-158.341527,923,2413.760775
241.615297,717,2414.080612
-187.727298,1319,2414.674671
-94.563388,1583,2415.359206
-172.153458,952,2415.76129
-233.130831,842,2416.14428
143.743859,2259,2417.128681
-180.435249,1243,2417.665113
566.509297,3000,2419.039073
197.019721,2961,2434.94726
-61.336377,1711,2435.71475
-121.838844,1404,2436.339076
-268.292533,960,2436.776726
90.199245,1822,2437.592409
-316.07551,928,2438.008923
-161.144713,1155,2438.538146
-69.542483,1829,2439.34611
-345.468445,793,2439.714836
-195.193298,1220,2440.282143
-29.170841,1919,2448.451126
-282.370127,898,2448.855864
941.090842,2053,2449.805701
779.587982,1302,2450.367548
-187.743942,1402,2450.992929
-361.269544,826,2451.367625
-152.501156,1468,2452.038069
-276.964926,928,2452.437052
661.691532,3000,2453.728824
-212.349261,728,2454.040825
-341.064436,837,2462.889096
283.800755,813,2463.257064
349.250988,3000,2464.627668
-316.345824,797,2464.992155
-239.59267,1100,2465.492987
193.979491,2907,2466.812527
-205.79774,978,2467.249936
-311.695643,831,2467.638348
-361.619692,825,2467.997325
794.140202,1663,2468.753123
-353.260153,851,2477.564239
-241.250132,990,2478.009367
609.555907,3000,2479.349665
-78.458674,1382,2479.953698
761.853733,1511,2480.602558
-336.843043,735,2480.936291
791.794708,1203,2481.439239
504.802022,3000,2482.761929
-339.889833,852,2483.13189
665.849336,1726,2483.908472
98.808422,1853,2492.089773
-154.983016,1252,2492.651868
474.598485,1232,2493.212565
-315.313266,825,2493.574802
-185.885252,1185,2494.120083
-264.474629,998,2494.544615
-25.478417,1815,2495.331616
18.862972,1664,2496.071692
681.049977,1487,2496.752278
-208.573954,1029,2497.215366
405.091895,1314,2512.399704
345.051028,2347,2513.458097
-205.859667,1179,2513.983744
-139.474371,941,2514.397972
641.112976,1428,2515.041307
392.678629,1292,2515.611998
-0.599757,1914,2516.471321
-138.791809,1124,2516.955566
521.20916,1062,2517.418475
-327.8153,685,2517.730981
-314.165628,819,2525.547939
-98.168796,1388,2526.18112
-224.20356,1048,2526.63835
-244.765646,963,2527.059722
-1.56743,1802,2527.842084
-133.484061,1333,2528.427851
-189.901656,1234,2528.978232
69.165272,2169,2529.970323
314.033883,1059,2530.429044
-142.877174,1464,2531.094615
-313.071949,923,2539.744333
-105.50333,1543,2540.417961
-151.674224,1402,2541.036461
-210.744039,837,2541.404183
-166.873482,1425,2542.041253
-309.298183,938,2542.453332
-184.593019,958,2542.883861
-118.66057,1465,2543.542325
-301.759379,787,2543.908113
-150.047456,1496,2544.577881
-99.299484,1173,2553.593981
-351.00964,764,2553.941929
-279.914331,923,2554.354441
-64.19807,1556,2555.071676
1331.462005,1318,2555.665596
-279.555957,925,2556.056636
11.290074,1665,2556.816267
-262.731549,989,2557.255236
309.308591,882,2557.661108
-142.354291,1547,2558.338643
1765.415049,3000,2572.488667
567.059765,1884,2573.332652
696.955178,1858,2574.166211
282.79562,2264,2575.180985
685.060792,1699,2575.925676
-184.912683,1162,2576.464887
445.253267,1688,2577.22447
-297.176897,969,2577.667287
597.621957,1974,2578.546789
1558.923987,3000,2579.880907
-296.943484,1069,2588.989518
-309.754939,860,2589.374079
-65.058093,1445,2590.028547
1035.270974,3000,2591.387438
-369.480401,867,2591.766251
98.966472,1851,2592.559791
-148.349654,1318,2593.123745
-296.540398,922,2593.541117
-241.623125,1000,2593.977509
-339.79497,648,2594.260393
-140.283764,991,2602.137896
-166.579744,1424,2602.768488
-89.460322,1406,2603.414708
-146.27509,1001,2603.863544
44.680631,2109,2604.800767
-319.853135,840,2605.177437
-357.846732,760,2605.527321
-103.628658,1486,2606.208889
-198.22527,890,2606.590723
-341.273093,908,2606.995765
-325.424551,1008,2615.265777
1760.547429,3000,2616.65976
-198.040719,1087,2617.14783
285.187472,2386,2618.242723
722.691512,3000,2619.596015
-334.123171,1050,2620.079628
-149.020182,1310,2620.659326
-181.602524,1353,2621.271788
-38.741995,1652,2622.017305
-368.298971,902,2622.404945
-305.503059,957,2631.831172
-297.86448,1041,2632.29807
-2.57908,1659,2633.052622
-186.132563,1454,2633.69663
-353.130045,982,2634.138337
-47.926601,1492,2634.786417
-132.546283,1532,2635.507962
-76.889686,1302,2636.071496
-228.828065,1075,2636.544693
-109.458952,1529,2637.252954
-64.607019,1916,2650.993726
438.063233,1394,2651.606975
523.894434,1460,2652.266736
430.424129,1280,2652.839555
1547.533113,1987,2653.736978
831.349115,1589,2654.442244
1327.102091,2695,2655.695148
-160.790679,975,2656.140964
-65.671518,1447,2656.788169
775.036088,1673,2657.523374
-233.795591,1022,2666.539552
-67.511475,1195,2667.077925
266.468996,945,2667.493655
332.487019,1216,2668.040996
-208.626459,1115,2668.548693
1020.146259,2244,2669.554127
-139.256741,1276,2670.122076
-327.648866,869,2670.502651
-313.585087,902,2670.897483
-191.49301,1246,2671.426214
773.845401,3000,2680.086621
501.341095,1089,2680.555071
1290.067874,3000,2681.863579
-259.119219,972,2682.292042
92.947112,2372,2683.394662
-313.757297,980,2683.816045
-259.830808,1069,2684.267094
-20.497646,1840,2685.085457
-133.806648,1318,2685.658926
-178.559332,1062,2686.132216
-261.093551,915,2695.036769
2299.290474,3000,2696.378912
1247.011694,2988,2697.725684
193.619744,2727,2698.937468
1905.34668,2027,2699.836498
-181.842414,875,2700.228879
984.3147,2485,2701.339073
591.645987,2113,2702.275334
-192.451442,1141,2702.804077
699.47551,1414,2703.43793
-312.064338,868,2716.755842
-363.967222,885,2717.165447
-310.442249,1019,2717.636094
-34.112536,1726,2718.39943
-362.298506,903,2718.792888
-51.0767,1637,2719.519156
857.18757,2179,2720.478379
-166.317187,1323,2721.055285
-213.537335,1079,2721.545894
-135.338232,1307,2722.128883
-155.453762,1006,2731.000608
-127.053611,1647,2731.724125
-358.972869,743,2732.053455
364.759478,1085,2732.547578
-366.180832,911,2732.950607
-372.106855,955,2733.37746
-136.04612,1306,2733.95525
-374.08161,941,2734.364651
383.656058,1095,2734.861993
-315.613564,879,2735.239942
805.191603,1687,2744.409521
-75.381053,1044,2744.868999
70.282583,2245,2745.869257
615.814747,1177,2746.4076
536.420088,1227,2746.930919
-185.419602,1505,2747.585743
651.677824,1150,2748.11021
-369.722233,802,2748.451761
-173.206625,1203,2748.984988
357.720896,1036,2749.439263
368.785551,982,2757.017413
-101.182726,1331,2757.590247
-296.798858,832,2757.958121
-184.047846,1512,2758.618476
-364.308365,745,2758.969609
287.789029,1049,2759.43225
289.813434,836,2759.809796
-146.690089,1520,2760.495294
-354.287497,792,2760.851734
-184.078658,1521,2761.536109
-75.92904,1734,2770.703201
-151.811324,1286,2771.262365
-185.645828,1475,2771.915619
-164.643422,1510,2772.589766
-357.265302,838,2772.9671
742.410895,1594,2773.673551
-91.026368,1468,2774.341624
-339.623321,885,2774.741955
-173.892629,1350,2775.325613
-155.611523,1378,2775.951468
-122.094996,1585,2790.317484
516.601038,1330,2790.939179
755.764622,3000,2792.272356
-76.803468,1718,2793.046817
1433.212201,1691,2793.793522
-162.756873,1440,2794.424793
488.074015,916,2794.811708
-157.120364,1498,2795.484945
914.305586,2363,2796.526809
557.720288,1424,2797.144404
-199.541857,1156,2805.773567
-190.300244,1165,2806.307923
1098.225072,3000,2807.661232
