#{"t_start": 1768475795.8081286, "env_id": "None"}
r,l,t
1408.86052,799,1247.860159
1203.488983,805,1248.208725
1445.874764,1016,1249.566069
1412.454232,863,1249.938514
1422.512967,982,1250.367823
1176.659516,782,1250.696433
626.29581,775,1251.021109
638.213275,771,1251.360716
1181.419989,799,1251.7094
1224.357457,1112,1252.194255
625.555275,796,1252.537262
1434.042202,915,1252.935961
1200.196194,900,1254.271741
1403.737402,899,1254.647144
1221.669024,869,1255.013054
495.077425,712,1255.319394
1407.320842,976,1255.769136
1405.63699,811,1256.127371
1421.184133,879,1256.514518
1425.996449,879,1256.897225
1210.412614,848,1257.259555
643.187527,939,1257.671621
1626.645079,987,1258.891395
620.047268,735,1259.208063
1591.412772,911,1259.61934
651.911463,784,1259.982626
1223.740149,759,1260.314662
1608.251113,984,1260.759325
1607.20692,828,1261.126876
1227.368836,900,1261.524192
465.636413,821,1261.874268
1431.533009,859,1262.265971
1229.105155,836,1284.278788
625.450419,778,1284.641424
491.622443,707,1284.967668
1418.197859,899,1285.374538
1444.947299,908,1285.766128
457.075036,801,1286.123481
648.760871,769,1286.463009
1224.397631,872,1286.845316
1238.878013,926,1287.231004
1255.667988,996,1287.656313
647.620739,771,1288.966988
429.876673,870,1289.351495
1408.600221,900,1289.755068
299.096986,1127,1290.266648
651.423026,877,1290.637005
1168.534718,760,1290.963468
1214.845465,857,1291.331649
626.615797,728,1291.648822
1236.89958,949,1292.059175
1238.589581,840,1292.418392
1222.174735,791,1293.71744
684.40802,876,1294.085402
1212.751745,876,1294.469889
1405.012071,820,1294.817991
1403.653381,805,1295.172468
1234.300488,865,1295.553629
1444.861089,960,1295.986825
1210.995388,868,1296.381652
1410.623391,867,1296.757793
638.902021,869,1297.155585
1390.93241,841,1319.504479
1476.911082,1096,1319.988834
621.111401,681,1320.287827
1214.802519,914,1320.682596
1421.732622,971,1321.099968
1439.91878,885,1321.467919
1221.053365,887,1321.857132
1448.252422,1035,1322.297456
650.331282,787,1322.64379
1394.051413,821,1322.984268
1411.08875,881,1324.317581
1251.650334,948,1324.724494
1184.396721,782,1325.040976
631.928633,765,1325.381371
646.87116,707,1325.700505
1401.252375,782,1326.03517
1219.301617,788,1326.379704
1611.702891,985,1326.800384
1204.827169,936,1327.225145
1422.666883,945,1327.656472
1220.732683,865,1328.833132
1228.155776,851,1329.206019
1217.598278,842,1329.578898
647.70629,733,1329.897372
1201.746587,697,1330.198521
1415.863606,919,1330.581666
1455.452794,908,1330.959629
1227.418691,897,1331.338654
1379.42747,830,1331.700195
1385.466798,908,1332.089231
1450.127444,868,1353.83602
1406.520661,905,1354.23504
1443.211109,894,1354.626647
1421.054533,789,1354.967228
654.069123,726,1355.277248
1623.663113,907,1355.660949
1457.664052,898,1356.045681
1469.447891,1014,1356.483533
1609.757536,923,1356.893805
1391.124404,866,1357.285731
1257.106393,855,1358.616722
472.885199,1039,1359.068082
1227.591764,833,1359.419444
1433.866986,869,1359.809903
1233.645362,891,1360.194356
1412.560334,909,1360.574934
1461.615493,966,1360.966944
659.112565,727,1361.279783
1465.267997,905,1361.659755
1404.541246,875,1362.039783
1263.862772,911,1363.234915
1627.549907,925,1363.638833
1614.279459,874,1364.032104
1425.545299,941,1364.450767
662.900496,745,1364.783466
634.014172,682,1365.075509
1430.866118,872,1365.45138
1230.165651,794,1365.774854
1642.592745,981,1366.209018
1214.455721,821,1366.571591
1391.694317,759,1388.567292
1410.395257,847,1388.93266
-194.986496,1228,1389.471409
1220.393788,932,1389.864982
1386.020578,920,1390.261084
1411.624673,783,1390.601212
1599.801358,879,1390.972543
1215.603791,808,1391.337335
1388.067939,880,1391.720182
652.161691,615,1391.985861
1405.46563,854,1393.357367
1207.605147,839,1393.748402
1417.456871,1023,1394.200966
1215.432395,791,1394.550069
1455.763509,813,1394.899444
1417.428642,933,1395.314908
1418.381144,761,1395.653436
1619.758504,961,1396.074672
1215.649569,930,1396.464733
1388.823037,966,1396.867482
1396.780382,904,1398.043615
1439.994883,945,1398.44026
1237.008795,921,1398.840806
1394.704023,824,1399.192621
1423.67421,900,1399.558844
1487.235397,952,1399.971621
1387.957499,874,1400.353406
450.197976,1132,1400.84719
1393.91684,873,1401.23861
622.869005,766,1401.561955
1208.335733,792,1402.874622
1437.383755,846,1403.226671
1221.226947,857,1403.595326
1432.481834,982,1404.026059
1597.370305,869,1404.407452
650.311744,746,1404.732231
1418.342855,957,1405.124306
1204.03297,861,1405.488437
1219.027883,916,1405.8703
1599.030304,775,1406.206729
651.09329,788,1427.305114
1384.75728,873,1427.694564
1178.929348,888,1428.07528
431.761039,826,1428.443332
637.054188,977,1428.867617
1631.294986,998,1429.296462
1393.877848,944,1429.703428
1389.522908,881,1430.101551
636.91963,764,1430.439061
1410.577968,766,1430.760336
647.878238,771,1432.036326
1628.024979,1030,1432.46456
1455.236634,1008,1432.915582
1227.445068,829,1433.261766
1422.600386,918,1433.65239
1255.624334,925,1434.054046
1607.694076,964,1434.508756
1216.289937,932,1434.91121
628.655911,790,1435.248203
620.371383,1018,1435.688067
1443.916814,968,1437.076132
1246.579245,896,1437.463522
-193.931637,1368,1438.050165
1423.18434,797,1438.389408
1423.095562,1012,1438.826753
1392.405555,892,1439.233353
1407.36109,870,1439.611443
1420.400348,899,1440.00446
1630.056524,931,1440.416083
624.405951,861,1440.787704
453.961955,776,1462.183151
1216.834188,852,1462.545222
1649.230375,979,1462.973918
1464.109427,916,1463.355351
473.726843,642,1463.618511
1416.722114,827,1463.958322
1380.670161,766,1464.296758
1446.600406,1051,1464.768266
1388.992896,835,1465.116262
1632.270584,838,1465.460815
1211.650316,772,1466.571632
633.796339,786,1466.908146
-374.196743,764,1467.224971
1390.780601,857,1467.602481
1425.332989,962,1468.030288
632.230764,736,1468.356055
1449.184486,902,1468.774512
1835.117781,1031,1469.230947
639.436142,800,1469.604467
1593.846653,963,1470.045517
1601.741671,810,1471.256321
1213.07023,779,1471.595098
655.667117,778,1471.923228
1224.256522,887,1472.294547
1591.793028,805,1472.640884
1436.042343,840,1473.004359
1180.559027,895,1473.401641
-197.045305,1263,1473.960077
1262.700719,1004,1474.390892
1408.859016,872,1474.7523
1205.283394,923,1496.647053
1204.788234,845,1497.010419
1635.415152,907,1497.392478
1425.984543,852,1497.776528
1445.351619,856,1498.144001
1597.487661,887,1498.541048
1393.195481,997,1498.990827
1391.758454,735,1499.313725
429.246105,861,1499.678316
1201.789596,853,1500.055432
1398.112773,856,1501.216369
1226.168589,851,1501.595502
1391.99364,900,1501.976789
1437.540721,877,1502.363479
1413.810466,951,1502.770597
1216.828263,836,1503.139819
1383.258744,784,1503.480495
1228.960084,930,1503.871955
1653.746422,934,1504.265824
1430.10083,939,1504.654711
1645.737516,999,1506.018893
1414.507259,892,1506.410457
1678.57587,1027,1506.867627
1435.481891,868,1507.247837
1618.461576,899,1507.649597
1394.811044,780,1507.996264
1608.985957,913,1508.38417
1208.303485,952,1508.786924
663.75165,817,1509.13226
1628.480385,906,1509.525895
1628.357337,938,1510.842547
641.075781,751,1511.159379
648.412078,893,1511.547725
1231.562228,890,1511.928807
448.676447,1100,1512.396711
1430.081089,772,1512.724868
1220.800286,825,1513.083647
649.232455,799,1513.453556
1200.226164,886,1513.85079
1399.689995,891,1514.226517
1390.531845,793,1535.440903
452.417803,778,1535.780277
656.816327,727,1536.087834
1601.642791,905,1536.484222
1601.558559,821,1536.847485
1388.669374,813,1537.197548
1230.517589,919,1537.593934
251.95346,920,1537.993139
1369.299356,872,1538.36947
1219.819353,800,1538.709988
1422.63971,916,1540.060213
1400.411157,748,1540.389688
1427.82646,850,1540.760756
1217.876811,798,1541.126368
1206.335862,857,1541.49786
1401.344164,891,1541.868838
1389.955326,816,1542.223199
1441.516263,938,1542.631217
1399.309622,956,1543.041958
1181.425984,976,1543.457794
1595.474016,936,1544.664606
1410.400995,887,1545.075527
1437.667831,915,1545.457934
1432.833552,934,1545.851847
1387.133895,849,1546.240139
-193.358833,1360,1546.848393
1397.751905,978,1547.291138
1232.329612,836,1547.637017
623.121158,858,1547.999701
643.764817,752,1548.319179
1423.295663,903,1570.515928
1394.047649,869,1570.895338
1613.849826,861,1571.267876
1641.52487,885,1571.652626
1397.932406,968,1572.057634
1829.587396,951,1572.474298
1166.451267,767,1572.807769
633.029234,747,1573.15023
1411.395535,823,1573.489638
1398.571879,855,1573.861304
1216.932319,902,1575.058153
1391.966093,875,1575.440199
1393.92013,820,1575.783516
1220.921202,767,1576.127
1230.142677,893,1576.521292
1260.537791,944,1576.935043
637.615573,760,1577.281691
1402.540115,867,1577.651902
1624.089361,910,1578.054245
629.725914,785,1578.404314
1223.193575,841,1579.688926
1388.106323,1004,1580.122447
1661.643957,964,1580.54561
1399.553793,872,1580.914702
1254.184548,775,1581.244284
1447.465974,923,1581.643734
1389.314304,874,1582.007726
1394.349482,891,1582.401376
1406.671007,843,1582.75989
1227.748499,834,1583.124611
1385.583607,855,1605.158413
1437.115957,1080,1605.613397
1466.428783,874,1605.961512
626.859694,845,1606.303448
1586.981945,817,1606.663981
1386.492738,838,1607.018559
1420.875479,941,1607.431135
1404.23271,785,1607.771058
1437.348429,1070,1608.233919
1596.456613,864,1608.61548
1421.435154,857,1609.982807
1418.181077,720,1610.265983
1395.99159,771,1610.572628
1184.149758,1083,1610.974392
1225.206299,953,1611.301147
1395.500864,932,1611.619498
1179.841805,830,1611.901326
1407.657347,837,1612.204201
-178.770016,1095,1612.573762
1621.611822,950,1612.89353
1250.313058,937,1614.105527
1475.025983,934,1614.457839
1402.526357,800,1614.803003
1644.69372,835,1615.185136
1408.771799,1012,1615.621891
1829.091604,882,1616.031024
681.898902,768,1616.332284
637.104932,1242,1616.862648
1616.083008,853,1617.229315
1209.678377,845,1617.594939
1406.506264,797,1641.992642
-206.418636,621,1642.254185
1430.388459,952,1642.69227
1827.340597,972,1643.130857
1592.037564,857,1643.500012
1624.412776,997,1643.848779
1425.513225,869,1644.157833
1430.970631,820,1644.439387
1384.449039,905,1644.7528
1601.546892,938,1645.075954
1419.302591,899,1646.229459
426.605312,781,1646.542753
632.963545,733,1646.856371
1386.80906,785,1647.204985
1415.034445,846,1647.55502
1406.473864,851,1647.908723
1226.413267,896,1648.260984
1219.032557,809,1648.608714
1410.071152,814,1648.940703
1424.51799,821,1649.277512
1391.410907,889,1650.665775
1648.033327,971,1651.10448
1434.61094,970,1651.513303
1596.204638,836,1651.875907
1420.233384,875,1652.246632
1414.589331,873,1652.634998
1214.076716,828,1652.996173
1410.960556,807,1653.338911
1432.283752,868,1653.716386
1406.611527,870,1654.112599
1406.578261,879,1655.288105
1429.211781,1041,1655.660262
1611.065176,939,1656.007337
1593.381273,784,1656.288574
1600.377621,851,1656.57865
1623.85392,1019,1656.989853
1237.604704,725,1657.313111
1395.399551,863,1657.712
1431.405013,884,1658.122052
630.389165,829,1658.465275
649.04417,733,1681.330166
1635.367577,877,1681.735965
1647.124199,909,1682.155004
1612.40374,877,1682.552031
1436.889879,764,1682.896431
1178.790077,866,1683.286459
1809.10283,911,1683.70386
1837.431239,953,1684.126555
634.560652,978,1684.600279
1619.150533,846,1684.995201
1630.923086,862,1686.847353
1622.160847,925,1687.254657
1398.968282,817,1687.693184
1426.124847,948,1688.116702
1396.872428,878,1688.484381
625.100589,803,1688.821177
1416.998039,952,1689.21125
1614.591098,817,1689.530242
1416.646081,765,1689.83785
1446.708166,874,1690.241929
1475.250087,978,1691.624465
1632.789426,855,1691.995812
1888.071845,944,1692.41016
1613.142569,916,1692.812904
1592.546873,949,1693.210279
1624.633907,977,1693.638211
1610.851427,789,1693.977525
1427.169886,975,1694.40369
1184.187338,1100,1694.91567
1657.741647,1099,1695.387045
1383.808837,858,1719.157405
1391.726936,910,1719.553137
1830.467574,967,1719.984313
1645.738748,983,1720.424877
1807.010708,977,1720.849365
1581.238352,772,1721.186166
1603.497432,875,1721.586561
1801.535424,912,1722.010315
1434.736058,894,1722.440607
1613.95724,768,1722.80286
626.828649,1119,1724.353175
1599.677105,884,1724.759914
1869.939209,940,1725.169329
1600.748712,771,1725.523473
1806.436876,892,1725.90579
242.97637,720,1726.224243
-192.752574,1218,1726.751887
1450.336971,942,1727.200915
1661.607474,918,1727.618875
1599.224779,873,1728.016754
1395.078585,809,1729.274554
1604.02526,763,1729.556551
1653.019439,950,1729.893116
1458.509913,899,1730.217663
1429.259714,808,1730.509894
1395.108386,762,1730.785887
1828.833315,896,1731.15568
1608.5048,863,1731.538157
1210.717076,776,1731.855171
1605.44033,826,1732.212986
1635.643507,971,1755.863225
1389.6106,917,1756.180645
1473.407596,931,1756.508042
1399.513688,823,1756.80071
2743.551775,1103,1757.178635
1622.254335,982,1757.526947
1430.348592,834,1757.821637
1416.121746,814,1758.133833
1630.99294,839,1758.466504
1610.251253,912,1758.829216
1826.885097,909,1760.297826
1619.663424,825,1760.652449
1606.569445,953,1761.024581
448.777179,866,1761.377419
1412.157903,848,1761.751336
630.791607,1017,1762.179386
625.474788,1023,1762.6074
1614.789452,954,1763.015059
1663.374496,995,1763.428086
1857.205972,991,1763.835027
1401.353774,851,1765.185024
1604.434539,927,1765.579982
1397.413947,719,1765.875622
1248.421065,1010,1766.311378
1614.930619,808,1766.656203
1597.087979,900,1767.022566
1637.884104,963,1767.433913
435.405379,837,1767.776439
1618.065695,810,1768.108147
1828.668189,869,1768.476333
1596.173118,812,1769.817943
1644.834671,926,1770.205015
1441.268524,868,1770.566962
1228.67927,942,1770.894792
1802.338014,843,1771.185794
1600.790267,911,1771.503374
1611.587115,896,1771.812769
1395.857925,863,1772.111019
1411.452889,769,1772.381284
1401.556107,817,1772.66942
1458.215834,878,1796.81773
1453.06324,882,1797.12247
1636.014892,795,1797.399971
1626.308912,906,1797.718182
648.273892,789,1797.993103
1382.67501,772,1798.262782
1431.26105,791,1798.558459
2996.252641,1189,1799.029697
1399.164994,739,1799.334856
1591.144478,943,1799.726959
1391.307118,885,1801.120617
1426.5735,963,1801.509303
2727.922202,1156,1802.012568
1410.890779,898,1802.392582
1604.695561,909,1802.76369
1454.98155,897,1803.140238
251.30475,840,1803.485112
629.48561,1117,1803.94616
1616.653794,1013,1804.372856
1803.645893,820,1804.707731
1634.457538,911,1806.097268
1419.638471,1059,1806.474277
1387.742644,898,1806.786515
1650.70838,989,1807.130357
1851.658269,872,1807.438204
1601.212001,885,1807.746992
1410.276168,917,1808.083075
1657.498612,953,1808.413096
480.240268,614,1808.6292
1603.884093,1037,1808.990749
1855.096424,979,1832.481639
1430.012994,904,1832.845732
1619.74656,991,1833.285418
1223.202362,789,1833.608618
1441.900321,895,1833.984446
247.870334,727,1834.28867
1390.023242,716,1834.583904
1245.376975,849,1834.944551
1622.944044,757,1835.249916
256.459097,805,1835.579908
1455.255525,751,1836.889219
1425.916066,929,1837.283452
1404.595919,801,1837.624069
-184.151374,1168,1838.113712
1665.689239,954,1838.544254
1239.590516,837,1838.873866
1469.692182,887,1839.224125
1460.86297,962,1839.563464
1646.05058,970,1839.904686
1619.459945,928,1840.24311
1384.246877,725,1841.304508
243.294271,725,1841.551102
674.980827,819,1841.833189
1629.678294,1007,1842.18548
1596.78638,819,1842.480869
1644.719146,927,1842.81667
652.645169,778,1843.091696
1616.999499,1006,1843.470541
1244.967641,875,1843.787934
1838.791659,914,1844.15751
615.555128,935,1867.56844
1601.762782,923,1867.903421
1602.822053,903,1868.214593
1678.354543,948,1868.540869
1390.924344,879,1868.841312
1420.269067,871,1869.144852
1611.336232,873,1869.450901
1603.192257,851,1869.735855
1407.038285,864,1870.033365
1618.582708,935,1870.43169
1686.926061,1015,1871.828758
1188.249098,1051,1872.292326
1793.686633,859,1872.667491
-190.46494,1308,1873.204948
1842.64145,987,1873.600968
1402.946304,879,1873.969502
1838.504421,971,1874.355913
1617.840299,949,1874.755074
1428.467249,793,1875.068399
1603.838054,930,1875.447515
1622.246488,830,1876.806074
1594.282445,835,1877.175657
1409.887888,902,1877.552267
1627.959821,867,1877.871159
1180.267531,906,1878.184715
435.370927,663,1878.417856
1223.235567,780,1878.691284
1609.387904,847,1878.98985
636.248825,736,1879.243133
1424.670962,892,1879.546832
1425.750726,843,1903.046717
1636.285416,873,1903.420825
1648.804825,961,1903.810246
1404.852247,864,1904.17292
1605.534296,872,1904.516957
660.208798,756,1904.832454
1398.435407,774,1905.167762
1410.761986,768,1905.482904
1643.375755,962,1905.86328
1828.854887,1103,1906.345024
1644.996724,881,1907.776107
2713.665514,1041,1908.197176
1396.291422,834,1908.482541
253.592656,910,1908.801319
1602.545773,831,1909.087858
1393.881883,754,1909.360279
1436.408869,803,1909.631557
1172.418796,827,1909.911713
1620.656129,1017,1910.259761
451.625336,662,1910.491767
1429.922967,890,1911.643937
1592.274007,810,1911.938005
1600.183775,935,1912.342541
1642.625908,1064,1912.764264
1598.17777,776,1913.080097
1447.724027,968,1913.487235
2761.875619,1108,1913.950649
1616.095815,752,1914.260293
1642.470309,964,1914.662545
466.980489,622,1914.920053
1409.006049,836,1916.278388
1596.74689,901,1916.63824
1631.494837,815,1916.982853
1264.356406,1005,1917.403623
1443.373487,964,1917.797279
1830.68671,901,1918.171086
1418.684378,830,1918.509622
1401.376374,821,1918.837192
1490.931031,987,1919.232262
1228.879159,778,1919.498753
1417.430778,937,1943.109723
1622.587604,836,1943.446982
1666.028404,894,1943.814198
1628.093697,828,1944.149827
443.86321,781,1944.461472
250.878242,854,1944.798187
1379.158312,778,1945.118962
1456.727561,877,1945.478151
1406.702489,847,1945.834028
1625.950221,833,1946.175779
612.082632,686,1947.527781
680.775312,1077,1947.975342
1216.745261,996,1948.396926
1245.48896,848,1948.741193
1677.555669,971,1949.148168
1643.635183,858,1949.521768
1612.762316,819,1949.855748
1872.543879,981,1950.263501
1657.919043,897,1950.622022
1398.1448,864,1950.92978
1413.542428,861,1952.08101
1442.246802,960,1952.406926
1200.667569,957,1952.754978
646.292527,801,1953.039376
247.550546,857,1953.342493
1584.230711,733,1953.6026
1627.35445,972,1953.93916
1802.902696,911,1954.251135
631.676933,1261,1954.677388
1194.925576,945,1955.049611
1389.033667,823,1978.871641
1378.176121,754,1979.142352
1423.711652,848,1979.451887
1851.759407,996,1979.794317
1207.58887,943,1980.11836
1651.966966,948,1980.440543
427.634397,797,1980.716805
1399.833801,854,1981.016121
1406.789878,773,1981.28059
1860.964001,1065,1981.64848
1429.052199,826,1982.779118
1595.545504,908,1983.10654
1595.575125,808,1983.389775
1629.507925,857,1983.686106
1587.07816,850,1983.998196
1617.462057,947,1984.373022
-191.399703,1291,1984.903301
1615.270055,921,1985.293663
1622.143866,939,1985.686987
642.028375,747,1986.006392
1394.457146,904,1987.421349
1630.456023,931,1987.812081
1403.028103,900,1988.206201
1380.634224,915,1988.5977
1622.525183,795,1988.926472
628.847405,1074,1989.403221
617.902111,761,1989.714929
1599.009637,885,1990.072081
1822.712304,931,1990.457741
1871.606086,996,1990.907471
1827.884301,975,2014.400876
1192.014489,725,2014.72129
1587.50746,844,2015.08317
1650.98462,906,2015.494908
1435.77402,910,2015.911214
1613.194651,789,2016.26107
1406.115542,832,2016.626836
1843.728796,876,2017.004583
1412.712681,793,2017.353561
1800.103075,857,2017.738299
-178.141125,1210,2019.27437
1390.003472,749,2019.625416
1395.975387,856,2020.004388
1626.825345,839,2020.388269
1400.521794,958,2020.826625
446.739883,794,2021.168802
430.896386,843,2021.554627
1653.792459,899,2021.987776
1212.741362,886,2022.381984
1597.453408,748,2022.711903
1612.041768,960,2024.114032
658.396892,902,2024.510254
1420.488372,804,2024.876636
1186.309251,957,2025.309985
1402.815248,724,2025.612545
1600.244577,825,2025.98751
1409.171124,876,2026.35693
442.753557,677,2026.662953
1217.220215,790,2027.014588
1625.419907,908,2027.403805
1438.647543,923,2052.220361
1441.51222,833,2052.573234
609.039862,701,2052.891232
1659.587635,974,2053.304401
616.303219,938,2053.726868
1416.399396,786,2054.084366
1651.411794,841,2054.460964
1424.14954,801,2054.826887
1649.67897,951,2055.256457
1453.406087,1008,2055.717426
1604.068595,828,2056.986644
1646.954964,901,2057.402778
1426.032694,864,2057.790382
2725.731479,969,2058.219296
1872.446028,1039,2058.672798
1664.288443,1019,2059.130886
1836.705246,1005,2059.573937
1647.111975,979,2060.006778
1460.839718,822,2060.362849
1437.518691,1040,2060.800913
2750.637467,1016,2062.276765
1182.870759,965,2062.702017
1204.982094,908,2063.098303
1602.378947,904,2063.497893
1417.3392,878,2063.885758
1603.473646,899,2064.295866
1590.88026,792,2064.648094
1400.222593,811,2065.003456
1632.23116,959,2065.415077
1603.805536,813,2065.766242
1666.960415,1011,2067.240054
1609.895145,914,2067.652359
1672.927059,909,2068.051055
1412.618175,890,2068.455115
1437.347441,872,2068.834262
1591.059972,742,2069.154721
1241.760436,867,2069.533762
1615.114375,959,2069.945643
1607.095635,971,2070.383297
1594.002301,823,2070.760989
1641.760099,788,2094.476099
1579.245126,853,2094.835256
1397.021554,956,2095.257305
1403.700962,896,2095.643881
1212.052762,1002,2096.124578
1626.604294,1183,2096.66015
1623.14976,817,2097.014539
1641.726966,883,2097.392561
1395.523845,837,2097.757422
1401.672127,751,2098.084267
1378.680309,770,2099.431302
425.401643,912,2099.822968
1401.315849,808,2100.178327
1850.255776,949,2100.592204
1638.332831,925,2100.979525
1641.714749,893,2101.402856
1606.980538,875,2101.777096
1403.072818,846,2102.159692
1664.611709,923,2102.572299
1609.377726,781,2102.910356
1428.138731,1019,2104.163253
695.240884,1242,2104.702174
1177.752276,917,2105.105992
1805.022109,840,2105.476813
1228.97842,839,2105.850621
1398.36117,795,2106.202694
-188.165639,1359,2106.812169
2547.459355,1047,2107.28592
1250.294762,934,2107.691857
1435.21307,860,2108.066522
1172.931586,729,2131.734361
1825.856226,864,2132.094855
1419.171143,834,2132.456354
1631.800033,840,2132.822249
1409.20694,777,2133.15559
1860.378196,993,2133.606738
1404.898134,816,2133.961371
1828.069719,965,2134.438003
1625.691046,840,2134.820501
1600.253256,867,2135.210975
625.583861,915,2136.616275
1602.39158,820,2136.96775
1665.453481,840,2137.328376
1219.446187,761,2137.667184
244.246549,828,2138.039303
1629.659518,884,2138.434362
1419.483254,806,2138.789903
1602.272948,811,2139.136767
1403.105141,853,2139.517752
1632.126848,866,2139.899318
428.982144,676,2141.080785
1451.047005,788,2141.420369
1607.999803,950,2141.829271
1630.224145,918,2142.232323
1637.480819,908,2142.644989
1425.237589,888,2143.051301
1592.834261,942,2143.454334
1637.077681,930,2143.884128
1392.58765,908,2144.282405
1602.644909,854,2144.67221
1825.366682,884,2168.87141
1608.652793,938,2169.279457
1645.35136,905,2169.680834
1625.482429,974,2170.115282
1636.236205,918,2170.518195
1475.391793,806,2170.870177
1386.418255,900,2171.281411
1403.613613,867,2171.659942
1175.099462,908,2172.062061
455.21745,765,2172.437423
1870.897977,933,2173.930609
1828.204223,916,2174.32449
1424.897672,909,2174.712507
1588.332246,850,2175.087335
1403.377878,785,2175.434528
1657.824256,952,2175.852939
1800.341184,809,2176.211821
1206.459619,910,2176.602851
1593.695686,890,2176.99815
438.939883,892,2177.375542
469.383321,607,2178.499422
1814.847177,941,2178.911711
1412.905899,808,2179.256704
1439.730222,935,2179.681969
1403.562936,818,2180.03044
1414.725834,897,2180.427548
622.385295,739,2180.735081
-171.112641,1116,2181.233364
433.775091,821,2181.602269
1408.63917,921,2181.999395
1855.917461,984,2183.438704
1630.233021,896,2183.832492
249.233242,734,2184.149084
-191.242359,1274,2184.715263
1615.710859,743,2185.05275
1387.445917,760,2185.398273
1424.183532,831,2185.770455
2809.888032,1227,2186.308585
1784.087303,824,2186.67112
485.877999,1057,2187.147101
1601.387978,839,2210.619786
437.481023,831,2210.989464
1619.687454,843,2211.369671
495.879782,768,2211.712587
433.387714,944,2212.129022
1591.780968,1018,2212.586524
1595.764961,808,2212.927431
1619.18549,851,2213.30289
1390.858055,807,2213.669036
245.020066,755,2214.012941
454.330902,763,2215.186495
1407.92308,839,2215.547747
1804.736759,953,2215.953915
632.111283,829,2216.314077
1442.253393,855,2216.671461
241.545293,716,2216.986963
1374.428291,900,2217.376843
1595.202519,816,2217.734454
1631.581368,826,2218.12983
1594.323589,852,2218.501803
463.53202,823,2219.691761
443.341651,802,2220.041373
611.606092,961,2220.470646
1383.67556,731,2220.794809
630.687412,1053,2221.252131
1415.661454,811,2221.595616
1808.349391,876,2221.985485
1386.299089,780,2222.334049
1630.036599,913,2222.725673
1598.138085,943,2223.140028
1640.320191,888,2247.639492
1612.159302,796,2247.991519
1595.609397,840,2248.361586
1796.684991,816,2248.735938
1162.434222,861,2249.09505
1629.696154,844,2249.459343
471.517781,787,2249.816191
638.363627,755,2250.143059
1442.495903,779,2250.49927
1619.593962,874,2250.883875
1658.471901,879,2252.226673
1391.837499,750,2252.557155
1612.073008,735,2252.899925
1799.295413,776,2253.243006
1236.005636,795,2253.587873
1389.917372,825,2253.961695
630.336242,830,2254.338041
1801.878491,868,2254.716037
1214.787513,795,2255.062716
1430.881525,920,2255.474933
1378.541053,866,2256.854645
1596.932116,770,2257.181759
1855.598061,1049,2257.636059
1481.461875,876,2258.020912
1416.828402,750,2258.367489
1439.077667,814,2258.721727
1379.865188,759,2259.044542
241.061486,748,2259.37971
1414.347406,813,2259.727253
1597.331575,920,2260.110086
1437.149362,894,2283.70952
1214.384722,760,2284.043167
1657.353554,832,2284.392382
1668.982546,843,2284.750623
1386.892736,693,2285.051591
1425.187174,859,2285.431927
1834.761141,854,2285.800949
1233.855348,778,2286.144583
444.580908,725,2286.463034
1588.332891,923,2286.874277
1656.397232,862,2288.264695
1593.710379,787,2288.622329
1636.419489,799,2288.979395
1679.522983,819,2289.330814
427.443221,894,2289.73759
1833.139784,891,2290.134495
1653.666449,929,2290.540999
1393.550055,857,2290.906302
1820.626504,894,2291.28247
244.837664,755,2291.610326
1381.753822,948,2292.87239
-176.325757,1103,2293.360306
247.699118,723,2293.681737
-370.170389,790,2294.025957
1396.276602,883,2294.421121
1414.45589,903,2294.82708
1181.311811,981,2295.256853
1618.769256,801,2295.59847
1424.924208,891,2295.995554
1600.997723,984,2296.44262
659.808223,1083,2320.492995
1644.593689,985,2320.936368
429.86663,851,2321.29891
1407.746252,838,2321.680514
1599.741472,985,2322.118004
1648.370929,871,2322.47918
2756.338826,1116,2322.95842
439.38298,925,2323.362448
1403.981643,892,2323.753977
1619.676057,890,2324.145355
1604.990162,854,2325.447268
1177.455957,1069,2325.926883
1203.372246,838,2326.322263
433.668161,856,2326.717731
1882.403422,980,2327.156652
1615.697653,1090,2327.63517
1443.341778,893,2328.027828
1645.432623,876,2328.411724
618.421048,976,2328.84726
1608.522558,939,2329.268455
1395.588354,860,2330.616792
1611.730049,883,2330.999452
1204.006339,952,2331.411102
1649.313915,881,2331.800192
436.337485,888,2332.184857
651.8085,996,2332.608297
1465.925025,893,2332.993912
1415.110727,834,2333.364255
426.824175,699,2333.67875
1637.050716,909,2334.063861
1403.430071,790,2335.231318
1626.160883,900,2335.618453
1394.688742,807,2335.980661
1622.429656,879,2336.373044
1603.420419,882,2336.754229
1229.591023,904,2337.146599
1601.095041,822,2337.519254
1623.96404,981,2337.955239
-191.774766,1133,2338.469683
1236.815643,733,2338.787983
1416.150012,914,2363.019685
1614.431368,1024,2363.477627
1400.957264,832,2363.827771
1389.87623,763,2364.176454
1795.26316,879,2364.571429
1641.289749,898,2364.976597
1404.095227,829,2365.324607
654.755351,1167,2365.813948
1626.392845,873,2366.212737
1861.852464,1105,2366.694183
1173.944166,805,2367.892113
1419.252981,775,2368.250674
1599.86909,851,2368.632782
625.989153,1020,2369.092748
1658.795587,866,2369.47313
431.80674,704,2369.770398
1175.702419,869,2370.144272
1631.208665,1037,2370.593592
1620.719603,900,2370.985932
